repo_name,file_path,file_html,class_name,me_name,me_code,old_code,new_code,bool_code,chatGPT_code,if_correct,reversed_code,non_replace_var_refactored_code,refactored_code,acc,instruction,sys_msg,exam_msg,user_msg
float(ftp) == 0,not float(ftp),Cannot refactor,-1
splitSizeX == 0,not splitSizeX,Cannot refactor,-1
splitSizeY == 0,not splitSizeY,Cannot refactor,-1
exportExt == 2,cannot be refactored by truth value test,Cannot refactor,-1
exportExt == 3,cannot be refactored by truth value test,Cannot refactor,-1
madtc.api_kwargs == {},not madtc.api_kwargs,not madtc.api_kwargs,1
madtc.message_auto_delete_time == self.message_auto_delete_time,cannot be refactored by truth value test,Cannot refactor,-1
is_dir_mock.call_count == 1,cannot be refactored by truth value test,Cannot refactor,-1
scan_mock.call_count == 0,not scan_mock.call_count,not scan_mock.call_count,1
len(project.get_loaded_projects()) == 0,not project.get_loaded_projects(),not project.get_loaded_projects(),1
len(project.get_loaded_projects()) == 1,cannot be refactored by truth value test,Cannot refactor,-1
len(project.get_loaded_projects()) == 0,not project.get_loaded_projects(),not project.get_loaded_projects(),1
len(project.get_loaded_projects()) == 0,not project.get_loaded_projects(),Cannot refactor,-1
len(project.get_loaded_projects()) == 1,cannot be refactored by truth value test,Cannot refactor,-1
len(project.get_loaded_projects()) == 0,not project.get_loaded_projects(),Cannot refactor,-1
epoch % config.save_steps == 0,not epoch % config.save_steps,not epoch % config.save_steps,1
epoch % config.save_steps == 0,cannot be refactored by truth value test,Cannot refactor,-1
d_epoch % config.dis_interval == 0,not d_epoch % config.dis_interval,not d_epoch % config.dis_interval,1
g_epoch % config.gen_interval == 0,not g_epoch % config.gen_interval,not g_epoch % config.gen_interval,1
epoch % config.save_steps == 0,cannot be refactored by truth value test,Cannot refactor,-1
epoch % config.save_steps == 0,not epoch % config.save_steps,Cannot refactor,-1
d_epoch % config.dis_interval == 0,not d_epoch % config.dis_interval,Cannot refactor,-1
g_epoch % config.gen_interval == 0,not g_epoch % config.gen_interval,Cannot refactor,-1
epoch % config.save_steps == 0,not epoch % config.save_steps,Cannot refactor,-1
epoch % config.save_steps == 0,not epoch % config.save_steps,Cannot refactor,-1
d_epoch % config.dis_interval == 0,not d_epoch % config.dis_interval,Cannot refactor,-1
g_epoch % config.gen_interval == 0,not g_epoch % config.gen_interval,Cannot refactor,-1
args['default'].verb == Verb.summary,cannot be refactored by truth value test,Cannot refactor,-1
args['default'].incremental == True,not args['default'].incremental,args['default'].incremental,0
i == 0,not i,Cannot refactor,-1
i == n - 1,cannot be refactored by truth value test,Cannot refactor,-1
len(x) == 0,not x,not x,1
MockUnitTest.probabilistic_case_counter % 2 == 0,cannot be refactored by truth value test,not MockUnitTest.probabilistic_case_counter % 2,0
cp == 0,cannot be refactored by truth value test,not cp,0
cp == 65533,cannot be refactored by truth value test,Cannot refactor,-1
cp == 0,cannot be refactored by truth value test,Cannot refactor,-1
cp == 65533,cannot be refactored by truth value test,Cannot refactor,-1
fork_left == 0,not fork_left,not fork_left,1
grid_rois.shape[0] != 0,cannot be refactored by truth value test,grid_rois.shape[0],0
num_gpus == 0,not num_gpus,not num_gpus,1
row == 0,not row,not row,1
column == 0,not column,not column,1
row == 0,not row,Cannot refactor,-1
column == 0,not column,Cannot refactor,-1
row == 0,not row,Cannot refactor,-1
column == 0,not column,Cannot refactor,-1
row == 0,not row,Cannot refactor,-1
column == 0,not column,Cannot refactor,-1
ret.exitcode == 0,not ret.exitcode,not ret.exitcode,1
ret.json == 'returnTOmaster',cannot be refactored by truth value test,Cannot refactor,-1
ret.exitcode == 0,not ret.exitcode,not ret.exitcode,1
ret.exitcode == 0,not ret.exitcode,not ret.exitcode,1
ret.json[target] == 'returnTOmaster',cannot be refactored by truth value test,Cannot refactor,-1
ret.exitcode == 0,not ret.exitcode,Cannot refactor,-1
ret.json == 'returnTOmaster',cannot be refactored by truth value test,Cannot refactor,-1
ret.exitcode == 0,not ret.exitcode,Cannot refactor,-1
ret.exitcode == 0,not ret.exitcode,Cannot refactor,-1
ret.json[target] == 'returnTOmaster',cannot be refactored by truth value test,Cannot refactor,-1
ret.exitcode == 0,not ret.exitcode,Cannot refactor,-1
ret.json == 'returnTOmaster',cannot be refactored by truth value test,Cannot refactor,-1
ret.exitcode == 0,not ret.exitcode,Cannot refactor,-1
ret.exitcode == 0,not ret.exitcode,Cannot refactor,-1
ret.json[target] == 'returnTOmaster',cannot be refactored by truth value test,Cannot refactor,-1
loss == 0.0,not loss,not loss,1
data_context_parameterized_expectation_suite._evaluation_parameter_dependencies == {},not data_context_parameterized_expectation_suite._evaluation_parameter_dependencies,not data_context_parameterized_expectation_suite._evaluation_parameter_dependencies,1
"data_context_parameterized_expectation_suite._evaluation_parameter_dependencies == {'source_diabetes_data.default': [{'metric_kwargs_id': {'column=patient_nbr': ['expect_column_unique_value_count_to_be_between.result.observed_value']}}], 'source_patient_data.default': ['expect_table_row_count_to_equal.result.observed_value']}",cannot be refactored by truth value test,Cannot refactor,-1
self._json == {},not self._json,not self._json,1
padding != 0,padding,padding,1
stride == 1,cannot be refactored by truth value test,Cannot refactor,-1
current == 0,not current,not current,1
current == 0,not current,Cannot refactor,-1
result.exit_code == 0,not result.exit_code,not result.exit_code,1
"cli.main(['--config', str(config), str(py_file)]) == 0","not cli.main(['--config', str(config), str(py_file)])","not cli.main(['--config', str(config), str(py_file)])",1
r != None,r is not None,Cannot refactor,-1
r.status_code == 200,cannot be refactored by truth value test,Cannot refactor,-1
r != None,r is not None,Cannot refactor,-1
r.status_code == 200,cannot be refactored by truth value test,Cannot refactor,-1
self.num_dump == 0,not self.num_dump,not self.num_dump,1
self.num_dump == 0,not self.num_dump,Cannot refactor,-1
stack_index == 0,not stack_index,not stack_index,1
match_index == -1,cannot be refactored by truth value test,Cannot refactor,-1
crash_stacks[0][start_index_crash_stack_1] != crash_stacks[1][start_index_crash_stack_2],cannot be refactored by truth value test,Cannot refactor,-1
first_key == [],not first_key,not first_key,1
rank == 0,not rank,not rank,1
rank == 0,not rank,not rank,1
rank == 0,not rank,Cannot refactor,-1
rank == 0,not rank,Cannot refactor,-1
len(result) == 1,cannot be refactored by truth value test,Cannot refactor,-1
result[0].trading_person == '巩国平',cannot be refactored by truth value test,Cannot refactor,-1
result[0].volume == 8400,cannot be refactored by truth value test,Cannot refactor,-1
result[0].price == None,not result[0].price,not result[0].price,1
result[0].holding == 18700,cannot be refactored by truth value test,Cannot refactor,-1
result[0].trading_way == '增持',cannot be refactored by truth value test,Cannot refactor,-1
result[0].manager_position == '职工监事',cannot be refactored by truth value test,Cannot refactor,-1
result[0].manager == '巩国平',cannot be refactored by truth value test,Cannot refactor,-1
result[0].relationship_with_manager == '本人',cannot be refactored by truth value test,Cannot refactor,-1
layer_num == 0,not layer_num,not layer_num,1
batch_id % debug_steps == 0,not batch_id % debug_steps,Cannot refactor,-1
set == 0,cannot be refactored by truth value test,not set,0
obj_num == 0,not obj_num,not obj_num,1
set == 0,cannot be refactored by truth value test,Cannot refactor,-1
obj_num == 0,not obj_num,Cannot refactor,-1
bboxes.numel() == 0,cannot be refactored by truth value test,not bboxes.numel(),0
"(steps_per_quarter, steps_per_second).count(None) != 1","(steps_per_quarter, steps_per_second).count(None) == 0",Cannot refactor,-1
"(slice_bars, slice_steps).count(None) == 0","not (slice_bars, slice_steps).count(None)","not (slice_bars, slice_steps).count(None)",1
self.firstfree[0] == 0,not self.firstfree[0],not self.firstfree[0],1
amount == 0,not amount,not amount,1
index == 1,cannot be refactored by truth value test,Cannot refactor,-1
self.firstfree[0] == 0,not self.firstfree[0],Cannot refactor,-1
amount == 0,not amount,Cannot refactor,-1
index == 1,cannot be refactored by truth value test,Cannot refactor,-1
theKeys == ['%s:T000001' % nHandle],cannot be refactored by truth value test,Cannot refactor,-1
theKeys == ['%s:T000001' % nHandle],cannot be refactored by truth value test,Cannot refactor,-1
theKeys == [],not theKeys,not theKeys,1
theKeys == [],not theKeys,not theKeys,1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
theRefs['@pov'] == [],not theRefs['@pov'],not theRefs['@pov'],1
theRefs['@char'] == [],not theRefs['@char'],not theRefs['@char'],1
theRefs['@pov'] == ['Jane'],cannot be refactored by truth value test,Cannot refactor,-1
theRefs['@char'] == ['Jane'],cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getBackReferenceList(None) == {},not theIndex.getBackReferenceList(None),not theIndex.getBackReferenceList(None),1
theRefs == {nHandle: 'T000001'},cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTagSource('Jane') == (cHandle, 2, 'T000001')",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTagSource('John') == (None, 0, 'T000000')",not theIndex.getTagSource('John') or theIndex.getTagSource('John')[1] or theIndex.getTagSource('John')[2],Cannot refactor,-1
cC == 152,cannot be refactored by truth value test,Cannot refactor,-1
wC == 28,cannot be refactored by truth value test,Cannot refactor,-1
pC == 4,cannot be refactored by truth value test,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 90,cannot be refactored by truth value test,Cannot refactor,-1
wC == 16,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 152,cannot be refactored by truth value test,Cannot refactor,-1
wC == 28,cannot be refactored by truth value test,Cannot refactor,-1
pC == 4,cannot be refactored by truth value test,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 90,cannot be refactored by truth value test,Cannot refactor,-1
wC == 16,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(False) == [nHandle, hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(True) == [hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(False) == [nHandle, hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getNovelWordCount(False) == 34,cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getNovelWordCount(True) == 6,not theIndex.getNovelWordCount(True) - 6,Cannot refactor,-1
"theIndex.getNovelTitleCounts(False) == [0, 2, 1, 2, 0]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getNovelTitleCounts(True) == [0, 0, 1, 2, 0]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(0, True) == []","not theIndex.getTableOfContents(0, True)","not theIndex.getTableOfContents(0, True)",1
"theIndex.getTableOfContents(1, True) == []","not theIndex.getTableOfContents(1, True)","not theIndex.getTableOfContents(1, True)",1
"theIndex.getTableOfContents(2, True) == [('%s:T000001' % hHandle, 2, 'Chapter One', 6)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(3, True) == [('%s:T000001' % hHandle, 2, 'Chapter One', 2), ('%s:T000001' % sHandle, 3, 'Scene One', 2), ('%s:T000001' % tHandle, 3, 'Scene Two', 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(0, False) == []","not theIndex.getTableOfContents(0, False)","not theIndex.getTableOfContents(0, False)",1
"theIndex.getTableOfContents(1, False) == [('%s:T000001' % nHandle, 1, 'Hello World!', 12), ('%s:T000011' % nHandle, 1, 'Hello World!', 22)]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getHandleWordCounts(bHandle) == [],not theIndex.getHandleWordCounts(bHandle),not theIndex.getHandleWordCounts(bHandle),1
"theIndex.getHandleWordCounts(hHandle) == [('%s:T000001' % hHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(sHandle) == [('%s:T000001' % sHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(tHandle) == [('%s:T000001' % tHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(nHandle) == [('%s:T000001' % nHandle, 12), ('%s:T000011' % nHandle, 16)]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getHandleHeaders(bHandle) == [],not theIndex.getHandleHeaders(bHandle),not theIndex.getHandleHeaders(bHandle),1
"theIndex.getHandleHeaders(hHandle) == [('T000001', 'H2', 'Chapter One')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(sHandle) == [('T000001', 'H3', 'Scene One')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(tHandle) == [('T000001', 'H3', 'Scene Two')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(nHandle) == [('T000001', 'H1', 'Hello World!'), ('T000011', 'H1', 'Hello World!')]",cannot be refactored by truth value test,Cannot refactor,-1
theKeys == ['%s:T000001' % nHandle],cannot be refactored by truth value test,Cannot refactor,-1
theKeys == ['%s:T000001' % nHandle],cannot be refactored by truth value test,Cannot refactor,-1
theKeys == [],not theKeys,Cannot refactor,-1
theKeys == [],not theKeys,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
theRefs['@pov'] == [],not theRefs['@pov'],Cannot refactor,-1
theRefs['@char'] == [],not theRefs['@char'],Cannot refactor,-1
theRefs['@pov'] == ['Jane'],cannot be refactored by truth value test,Cannot refactor,-1
theRefs['@char'] == ['Jane'],cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getBackReferenceList(None) == {},not theIndex.getBackReferenceList(None),Cannot refactor,-1
theRefs == {nHandle: 'T000001'},cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTagSource('Jane') == (cHandle, 2, 'T000001')",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTagSource('John') == (None, 0, 'T000000')",not theIndex.getTagSource('John') or theIndex.getTagSource('John')[1] != 0 or theIndex.getTagSource('John')[2] != 'T000000',Cannot refactor,-1
cC == 152,cannot be refactored by truth value test,Cannot refactor,-1
wC == 28,cannot be refactored by truth value test,Cannot refactor,-1
pC == 4,cannot be refactored by truth value test,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 90,cannot be refactored by truth value test,Cannot refactor,-1
wC == 16,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 152,cannot be refactored by truth value test,Cannot refactor,-1
wC == 28,cannot be refactored by truth value test,Cannot refactor,-1
pC == 4,cannot be refactored by truth value test,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 90,cannot be refactored by truth value test,Cannot refactor,-1
wC == 16,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(False) == [nHandle, hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(True) == [hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(False) == [nHandle, hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getNovelWordCount(False) == 34,cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getNovelWordCount(True) == 6,not theIndex.getNovelWordCount(True) - 6,Cannot refactor,-1
"theIndex.getNovelTitleCounts(False) == [0, 2, 1, 2, 0]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getNovelTitleCounts(True) == [0, 0, 1, 2, 0]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(0, True) == []","not theIndex.getTableOfContents(0, True)",Cannot refactor,-1
"theIndex.getTableOfContents(1, True) == []","not theIndex.getTableOfContents(1, True)",Cannot refactor,-1
"theIndex.getTableOfContents(2, True) == [('%s:T000001' % hHandle, 2, 'Chapter One', 6)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(3, True) == [('%s:T000001' % hHandle, 2, 'Chapter One', 2), ('%s:T000001' % sHandle, 3, 'Scene One', 2), ('%s:T000001' % tHandle, 3, 'Scene Two', 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(0, False) == []","not theIndex.getTableOfContents(0, False)",Cannot refactor,-1
"theIndex.getTableOfContents(1, False) == [('%s:T000001' % nHandle, 1, 'Hello World!', 12), ('%s:T000011' % nHandle, 1, 'Hello World!', 22)]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getHandleWordCounts(bHandle) == [],not theIndex.getHandleWordCounts(bHandle),Cannot refactor,-1
"theIndex.getHandleWordCounts(hHandle) == [('%s:T000001' % hHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(sHandle) == [('%s:T000001' % sHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(tHandle) == [('%s:T000001' % tHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(nHandle) == [('%s:T000001' % nHandle, 12), ('%s:T000011' % nHandle, 16)]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getHandleHeaders(bHandle) == [],not theIndex.getHandleHeaders(bHandle),Cannot refactor,-1
"theIndex.getHandleHeaders(hHandle) == [('T000001', 'H2', 'Chapter One')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(sHandle) == [('T000001', 'H3', 'Scene One')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(tHandle) == [('T000001', 'H3', 'Scene Two')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(nHandle) == [('T000001', 'H1', 'Hello World!'), ('T000011', 'H1', 'Hello World!')]",cannot be refactored by truth value test,Cannot refactor,-1
theKeys == ['%s:T000001' % nHandle],cannot be refactored by truth value test,Cannot refactor,-1
theKeys == ['%s:T000001' % nHandle],cannot be refactored by truth value test,Cannot refactor,-1
theKeys == [],not theKeys,Cannot refactor,-1
theKeys == [],not theKeys,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
theRefs['@pov'] == [],not theRefs['@pov'],Cannot refactor,-1
theRefs['@char'] == [],not theRefs['@char'],Cannot refactor,-1
theRefs['@pov'] == ['Jane'],cannot be refactored by truth value test,Cannot refactor,-1
theRefs['@char'] == ['Jane'],cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getBackReferenceList(None) == {},not theIndex.getBackReferenceList(None),Cannot refactor,-1
theRefs == {nHandle: 'T000001'},cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTagSource('Jane') == (cHandle, 2, 'T000001')",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTagSource('John') == (None, 0, 'T000000')",not theIndex.getTagSource('John') or theIndex.getTagSource('John')[1] != 0 or theIndex.getTagSource('John')[2] != 'T000000',Cannot refactor,-1
cC == 152,cannot be refactored by truth value test,Cannot refactor,-1
wC == 28,cannot be refactored by truth value test,Cannot refactor,-1
pC == 4,cannot be refactored by truth value test,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 90,cannot be refactored by truth value test,Cannot refactor,-1
wC == 16,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 152,cannot be refactored by truth value test,Cannot refactor,-1
wC == 28,cannot be refactored by truth value test,Cannot refactor,-1
pC == 4,cannot be refactored by truth value test,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 90,cannot be refactored by truth value test,Cannot refactor,-1
wC == 16,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(False) == [nHandle, hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(True) == [hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(False) == [nHandle, hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getNovelWordCount(False) == 34,cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getNovelWordCount(True) == 6,cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getNovelTitleCounts(False) == [0, 2, 1, 2, 0]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getNovelTitleCounts(True) == [0, 0, 1, 2, 0]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(0, True) == []","not theIndex.getTableOfContents(0, True)",Cannot refactor,-1
"theIndex.getTableOfContents(1, True) == []","not theIndex.getTableOfContents(1, True)",Cannot refactor,-1
"theIndex.getTableOfContents(2, True) == [('%s:T000001' % hHandle, 2, 'Chapter One', 6)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(3, True) == [('%s:T000001' % hHandle, 2, 'Chapter One', 2), ('%s:T000001' % sHandle, 3, 'Scene One', 2), ('%s:T000001' % tHandle, 3, 'Scene Two', 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(0, False) == []","not theIndex.getTableOfContents(0, False)",Cannot refactor,-1
"theIndex.getTableOfContents(1, False) == [('%s:T000001' % nHandle, 1, 'Hello World!', 12), ('%s:T000011' % nHandle, 1, 'Hello World!', 22)]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getHandleWordCounts(bHandle) == [],not theIndex.getHandleWordCounts(bHandle),Cannot refactor,-1
"theIndex.getHandleWordCounts(hHandle) == [('%s:T000001' % hHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(sHandle) == [('%s:T000001' % sHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(tHandle) == [('%s:T000001' % tHandle, 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleWordCounts(nHandle) == [('%s:T000001' % nHandle, 12), ('%s:T000011' % nHandle, 16)]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getHandleHeaders(bHandle) == [],not theIndex.getHandleHeaders(bHandle),Cannot refactor,-1
"theIndex.getHandleHeaders(hHandle) == [('T000001', 'H2', 'Chapter One')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(sHandle) == [('T000001', 'H3', 'Scene One')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(tHandle) == [('T000001', 'H3', 'Scene Two')]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getHandleHeaders(nHandle) == [('T000001', 'H1', 'Hello World!'), ('T000011', 'H1', 'Hello World!')]",cannot be refactored by truth value test,Cannot refactor,-1
theKeys == ['%s:T000001' % nHandle],cannot be refactored by truth value test,Cannot refactor,-1
theKeys == ['%s:T000001' % nHandle],cannot be refactored by truth value test,Cannot refactor,-1
theKeys == [],not theKeys,Cannot refactor,-1
theKeys == [],not theKeys,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
theRefs['@pov'] == [],not theRefs['@pov'],Cannot refactor,-1
theRefs['@char'] == [],not theRefs['@char'],Cannot refactor,-1
theRefs['@pov'] == ['Jane'],cannot be refactored by truth value test,Cannot refactor,-1
theRefs['@char'] == ['Jane'],cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getBackReferenceList(None) == {},not theIndex.getBackReferenceList(None),Cannot refactor,-1
theRefs == {nHandle: 'T000001'},cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTagSource('Jane') == (cHandle, 2, 'T000001')",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTagSource('John') == (None, 0, 'T000000')",not theIndex.getTagSource('John') or theIndex.getTagSource('John')[1] != 0 or theIndex.getTagSource('John')[2] != 'T000000',Cannot refactor,-1
cC == 152,cannot be refactored by truth value test,Cannot refactor,-1
wC == 28,cannot be refactored by truth value test,Cannot refactor,-1
pC == 4,cannot be refactored by truth value test,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 90,cannot be refactored by truth value test,Cannot refactor,-1
wC == 16,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 152,cannot be refactored by truth value test,Cannot refactor,-1
wC == 28,cannot be refactored by truth value test,Cannot refactor,-1
pC == 4,cannot be refactored by truth value test,Cannot refactor,-1
cC == 62,cannot be refactored by truth value test,Cannot refactor,-1
wC == 12,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
cC == 90,cannot be refactored by truth value test,Cannot refactor,-1
wC == 16,cannot be refactored by truth value test,Cannot refactor,-1
pC == 2,cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(False) == [nHandle, hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(True) == [hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex._listNovelHandles(False) == [nHandle, hHandle, sHandle, tHandle]",cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getNovelWordCount(False) == 34,cannot be refactored by truth value test,Cannot refactor,-1
theIndex.getNovelWordCount(True) == 6,not theIndex.getNovelWordCount(True) - 6,Cannot refactor,-1
"theIndex.getNovelTitleCounts(False) == [0, 2, 1, 2, 0]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getNovelTitleCounts(True) == [0, 0, 1, 2, 0]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(0, True) == []","not theIndex.getTableOfContents(0, True)",Cannot refactor,-1
"theIndex.getTableOfContents(1, True) == []","not theIndex.getTableOfContents(1, True)",Cannot refactor,-1
"theIndex.getTableOfContents(2, True) == [('%s:T000001' % hHandle, 2, 'Chapter One', 6)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(3, True) == [('%s:T000001' % hHandle, 2, 'Chapter One', 2), ('%s:T000001' % sHandle, 3, 'Scene One', 2), ('%s:T000001' % tHandle, 3, 'Scene Two', 2)]",cannot be refactored by truth value test,Cannot refactor,-1
"theIndex.getTableOfContents(0, False) == []","not theIndex.getTableOfContents(0, False)",Cannot refactor,-1
